,0,1,2
1817,-4.251439679593669,-1.5403982098986277,-0.5738361493307838
1818,-4.791928271697938,-1.5016310577905867,-0.32721646281485106
1819,-5.946259989246408,-1.4233396460710814,0.43262349448461634
1820,-1.1472655016331899,0.19339898125251875,-0.30392255897181064
1821,-2.5622326707291654,0.1602810352657342,-0.7522530889684712
1822,5.363731084801944,6.165607975709765,-2.030968923585475
1823,-4.967308808994497,-0.3379894744150148,-1.4286666135669466
1824,-5.25290495138371,1.2702428104728305,-0.24614974117127397
1825,-4.152873869348137,-2.0081257210441543,-0.4020154341483239
1826,-2.9041213469566696,1.9314448330937555,-1.5629149749598765
1827,0.5222163264435001,10.50796180117514,-1.3466329892420281
1828,-0.047469619767479,-2.2478207644219155,0.27145563559859553
1829,-2.0982971790142693,4.733703087633475,-0.49537796585095656
1830,0.5743463881201694,3.386056815084439,-2.1249431683078783
1831,-3.434137020589839,-1.0997903187422786,0.33565549448569804
1832,0.19117510748383584,0.9277289563670028,-1.6363965302885763
1833,3.0645178937083335,2.2384771207087355,-1.5371129723832408
1834,6.605427319839815,6.37199267729966,0.8667390270453675
1835,-2.1102640631101193,-0.3921884848446535,-1.169252939974232
1836,-1.097929004193532,-3.6079885102835343,-1.38957568790385
1837,-1.72877472511684,-2.972806788648626,-1.3925811580762386
1838,-2.2421743791851863,-0.0494884763222829,-0.45503927809933503
1839,-0.35929541284033356,0.7803148133719677,-0.8520365453758585
1840,4.512157491590139,-4.327660402037292,-0.852728437659156
1841,-3.4989915243917045,-1.1401990586242472,-0.23626301578696784
1842,-0.22878879288494583,-3.7294479582395343,-0.9425992173437329
1843,-0.6720755262125702,-1.2605860449710564,-1.0754390357146937
1844,-0.9328763787961939,-0.5300023440995802,-0.8879430576883939
1845,-2.1853141194816366,-1.166780865237924,-0.6738532968246689
1846,-4.807444555748701,-0.9515049949782787,0.9476064019424432
1847,12.569120806032089,-2.0606233803178795,12.474910529678704
1848,-3.4095369235216895,-0.7194848839836061,2.5244087682931573
1849,-6.01488100736375,-1.5358601157614329,-0.46154979571762067
1850,-4.668228835746134,-1.406574922566948,1.5513092738216203
1851,-2.8840643370376258,-0.6846159552834239,4.236005284987854
1852,3.84646284938547,-0.11233889713995183,10.048303511247632
1853,-2.222520342608342,-0.9366465335167085,2.69428329190848
1854,-4.977077808445905,-1.7542725131637182,3.1232232972283445
1855,1.617938323633172,-0.9463218132007456,5.013301292334569
1856,-6.531506908418997,-1.8966358757208197,-0.9332856731005638
1857,-3.5152957393808926,-1.242029547240715,2.655006695829997
1858,-5.556147921390326,-1.8616504827972542,0.9206389406535004
1859,-2.576361565965959,-1.5320421389882237,-0.06849297007390508
1860,-1.499752654929014,-0.88278376631614,3.3241026647329384
1861,-4.661549321521821,-1.8437202115322142,2.362681211730121
1862,-6.065697328403394,-1.8380415280317512,0.1591007116992924
1863,2.5541587423178624,0.11858547144202107,6.390896365772708
1864,-3.3417010229642767,-0.6845522862532305,3.8544504081384745
1865,-4.470048745837078,-1.2067237961192134,1.6093743260227567
1866,-5.702982236321108,-1.4223791019871714,-0.527009938637461
1867,-4.8853058912656095,-0.961070712773202,0.15276978203393266
1868,-6.633140425340823,-1.7446492558138411,-0.7819902230296509
1869,-6.309940399367738,-2.097275505808734,-0.17715980949224783
1870,-2.50178949499957,-0.6698310986741148,1.0491555902060419
1871,-5.015063194544155,-0.8033025012529208,1.0597335988472123
1872,-6.206797664906926,-1.5485991563497377,-1.1238957638460214
1873,-4.030077553015118,-1.5212676712689597,0.29112762106590256
1874,-5.8187383468517035,-1.395159119287398,-1.0521980216091131
1875,-5.46952166194951,-1.8150185451424805,-1.0150016161763635
1876,-3.574192185787562,0.825775876608273,-1.0274378584242962
1877,-2.176533992671118,-2.2295176381957282,-1.1920448363039187
1878,0.9515262248476773,6.518786138313565,-1.480744593338966
1879,14.056825264658633,9.26358467606619,-3.2176568533284087
1880,-0.9784508093528359,3.228819600007098,-1.6375307982400928
1881,-0.35058833029730535,6.17973766454814,-1.1292759533882224
1882,-5.275075810931154,-0.39014965132915,-1.594519614412861
1883,0.7761758192265233,10.561950208688032,-3.845523126150047
1884,33.64747158971377,34.126116489642286,-1.5750708742391404
1885,-1.0215431215157051,1.067103588961177,2.488984829388121
1886,2.9988851245320163,7.318950331292908,-1.9500687315062923
1887,18.337290076634005,-2.519350422195065,-1.735726979783718
1888,-2.1527041094751587,1.2514564783954278,0.812724700942855
1889,7.412360215361257,9.535938795745315,-0.5258903602297743
1890,-1.8534702725983685,3.1936388545163745,0.5599254428956217
1891,19.094927531612033,32.32161233122843,-6.330078381143704
1892,-0.5693119675054948,-1.9903298004002297,4.191669271567159
1893,0.30036174891048767,3.7811194613203862,-0.3529215072897906
1894,16.881320078349198,1.7205336409170477,5.950479650950699
1895,-0.5624778386189818,5.471863381440456,-1.5928447940953998
1896,3.306004392137318,6.006938254091678,-1.5592850872095543
1897,-2.671183498831505,-4.173065427845725,-3.2004655845367918
1898,8.445267641420475,5.229593262083103,-2.6021530315675876
1899,-2.8561122565899844,0.20044139026147692,0.18237600356692468
1900,-5.0410534851690425,-1.6552689623947856,0.3630053729414023
1901,-3.8678036657261257,-1.2915753119429703,-1.1803012523883587
1902,-5.400614293520911,-0.9627715067407493,-0.5228166031911159
1903,-4.653202755316219,-0.14019911996432388,-0.8154085496231243
1904,-4.426842544115747,-1.9514503554476212,0.5317975682460913
1905,-6.155618859392768,-1.6717231717172758,1.4486977715809628
1906,-4.616424118478088,-1.335687264787314,1.3679775593397037
1907,-3.7436440628283463,-1.4029416958562368,-1.6635322365135587
1908,7.505367542013297,-4.436139192227519,3.607588348284854
1909,-4.340369275095706,-0.7858039788528612,0.09013110513402262
1910,-3.8027570590004127,-0.13754705328571953,-0.9081117396488219
1911,-4.174784116864922,-1.8488363488082575,-0.4061725509475167
1912,-5.346799937567752,0.2750652748487413,-1.3936158732219845
1913,-2.263718927393931,0.0011958065631749743,-0.23001268957960883
1914,-3.186968641190856,3.8460608550756845,-2.160304525718097
1915,-1.7644093083143426,-1.5517610974493912,-0.1258759351338637
1916,-0.3365808448739471,-0.9780348197325377,3.1919382533566254
1917,-4.340369275095706,-0.7858039788528612,0.09013110513402262
1918,-4.553559666834624,-1.4542896192675192,0.7719201088943557
1919,-1.172520448802249,0.12603194822375016,2.2949503264533773
1920,0.24231148159217297,-3.3399987505560613,0.19780340396859486
1921,4.955886764200611,21.392865958515973,-3.117255388229959
1922,-3.6894214772156184,-1.3984689825712866,1.357617638971726
1923,-6.061376029472482,-0.8474360678762399,0.8922876937888105
1924,-3.6487529875903144,0.5135271725178578,-0.22378532401280743
1925,-3.7334245670939343,-0.8120514757470749,1.9518462894906503
1926,-4.842100599416109,-0.9990765875352681,-1.0860086557659787
1927,-4.9036768778943385,-1.1471913466972004,0.7494180293671843
1928,-6.087741183324856,-1.4554553636549001,1.0181689058928955
1929,23.614531054917293,3.0655070149988553,13.282841182490591
1930,10.479711619723249,-4.301401948064501,8.029993774436731
1931,-3.1240796477758,0.6432593893359945,0.504895571063389
1932,-2.815058612160989,1.5989375474483705,-0.1999596401232206
1933,-1.3129546366692122,3.0242490716473083,-0.12994191800778618
1934,-3.126177867791546,0.6610490305696056,0.6480784800554701
1935,-0.8413907586119511,3.445673287625818,0.24789640123258544
1936,-4.76379493821089,-0.8290496492441536,3.6098755176747197
1937,-0.7566359846912566,-3.8986547028280083,-0.4097435051646871
1938,9.633554940492953,5.911308407541113,-1.7738601683720792
1939,7.8163001163685,0.993593773538966,1.8048719883912394
1940,19.604504488913893,-12.752677798135668,-1.6658861500953028
1941,-2.5290995548581674,-1.789436552521497,0.10679708960719798
1942,6.901116279964897,-1.0600013319193256,5.860688974162435
1943,7.884025315297683,-5.4819942051974,-0.7205134451297676
1944,6.193855550209752,-0.9605385562382531,0.943843561794131
1945,3.115518935409781,0.88745387282882,1.8068544497499543
1946,12.835409596032314,-6.12372384404861,0.6572911627614153
1947,-2.9266906293276174,-1.9596006138677031,3.1296378594785472
1948,11.381675311623756,-3.8252205293573125,1.7452993078877386
1949,14.703562829615272,-5.269807192210371,0.44164196687978224
1950,12.115569818628806,2.469849252402478,5.350542458315085
1951,2.115229214410814,6.140219944998574,-0.9093244898631782
1952,-2.3641888544485674,-0.8820189715373896,-2.180780345864292
1953,22.550677617254113,10.457738922045975,24.961802007196578
1954,14.056367836011136,8.932385558419998,11.764993286686083
1955,6.368600877626831,4.206515666238817,7.862134214616912
1956,-1.957734791294225,-0.3516861890561964,0.5853731176305431
1957,20.027965521597306,9.177976766853112,21.55009755342067
1958,2.7076476654346697,2.3024846132049936,8.32712976036516
1959,2.137365582394217,1.953621774714817,5.196092014369733
1960,7.098941736980151,-2.9489869465046845,1.104523939753352
1961,0.8716367153981522,-1.9436825629759145,0.1596895593565615
1962,5.48042611748468,-1.5965130676118353,-0.8419142004722469
1963,23.240163803760716,-6.268614984498203,-3.1303024309629897
1964,8.431506240510634,-4.3255840980201965,-0.7016313689591056
1965,12.023052686103583,-4.738627832642535,-0.6099780498626435
1966,3.2737701483312756,-2.2284415832250284,-0.9500546759090945
1967,15.86695414653101,-8.295449525941061,0.5620456287755642
1968,15.36417012191092,-1.6169561589539607,-0.07253648435650277
1969,12.915393807782756,-5.3027130648754826,0.287942424299346
1970,32.843346175178695,-10.51801631951545,-4.261134234277343
1971,14.995919991856368,-4.118551167972313,-2.3893245874271214
1972,3.9715356160851965,-2.9127748085303513,-0.7230914766090024
1973,-1.4735993724782948,-0.696514553056185,0.1641344521900453
1974,6.363459112797725,1.58918120599775,6.528149257565259
1975,-2.842734592703033,-2.6243669959998206,0.18768216672609653
1976,24.067181614617503,-7.282350024865634,-1.0664169593857664
1977,2.419436290959286,-0.91583109025779,0.4325435923499819
1978,-4.451909846650468,0.7976404552196269,-2.1226681853968303
1979,2.2033318666233632,0.6857918739015095,-2.3768178804709197
1980,-6.4102587352458835,-1.368193393681558,-1.1899911134604546
1981,-4.176594164798845,-0.3109454584719761,0.44917972736101375
1982,4.54122174408764,7.727461588745423,-2.686986486240758
1983,-5.8011001068256105,-1.5218625003703958,-0.5084987532629294
1984,-4.485407082216221,-0.8015612778678636,-0.9074093332219444
1985,14.38418522891962,-8.295191531391298,-2.2976260584393344
1986,-1.455531356565984,-1.3841028641413222,8.217043118181724
1987,-2.081517824642309,0.3245200281089789,-1.9519885701085262
1988,-3.6766345931188558,1.5800941739905254,-0.7025508546000084
1989,-0.9787788181822564,-1.4681105328092354,-0.6751015242798915
1990,-1.7035510657242439,0.11227818731209659,-0.7972428900814121
1991,0.457154872744483,1.75807451624764,-0.24024771533929654
1992,-4.101307641514433,0.6384351759634258,0.23287726469875802
1993,-5.008478277019119,-0.6799638382632229,-0.3992075650165355
1994,-2.519962869111579,-0.4669329535337134,-1.011922680843343
1995,-3.6279865242783065,2.2761607375960056,-1.3147837251179795
1996,-5.773267936247601,-0.9577243092736868,-1.5570225952794292
1997,-5.039666945483139,-0.3314353224517378,-0.042843328604784875
1998,-0.18489465831158305,3.5218397699791675,-0.6571682479883804
1999,-1.2055943608033586,3.170287187829038,-0.4810704996320544
2000,1.779868025763504,-3.282191281838766,0.6560140812127531
2001,-4.030670340752886,-2.464956465052943,0.6305014792907248
2002,-0.4415040987778462,-1.2937029635425632,-0.24263133544240423
2003,4.001343039830245,-4.01499170005754,1.2370075448087219
2004,-0.1500577454367751,5.33471807770088,3.9064986435720845
2005,-5.10917362917292,-1.8226133030928233,-0.8829808532547859
2006,-2.919937832903609,1.6459563668754902,-0.990383300352991
2007,-4.68682671805095,-1.3707885903951729,-1.2952276086750942
2008,-3.0428080490984772,-1.1613503977099888,-0.7357318826035582
2009,-1.6793502345544857,0.40251926220887396,-1.8524157746212622
2010,-0.5074289666508832,-1.6578089923094719,0.4297343700168872
2011,-5.188248331976604,-0.7810262125725037,-0.7870480671970871
2012,-2.98724328289904,0.40233476454631883,-0.16225557693665002
2013,-3.327937973830189,0.14791921823591977,0.19517720321771484
2014,-0.21247734926668044,-0.7382222814669344,-0.731542213777445
2015,2.4269090422609474,-1.9158496755781542,-0.7438119607796523
2016,-1.6847568809056803,-0.24422045098106088,-1.1638422051346358
2017,-2.377723497263386,-2.1574539336578167,5.023368390409377
2018,-3.4347926811182146,-0.7297483447076438,1.1584412683377627
2019,3.7680122914373313,2.445897655863164,-4.14575166562315
2020,-3.7843351946544175,-0.9633761806691189,-0.33648661759562065
2021,-3.5636188399446147,-1.4195999880227077,0.008057179398529984
2022,1.6097568056304252,0.34687070571822587,1.8661351231938603
2023,-0.08939381818367624,1.8977732635248237,-0.23103773473553954
2024,-4.742108280971521,-1.009213572328565,-0.4094851632926726
2025,-6.060202961388851,-2.200408428801403,0.3941805391683333
2026,-3.086660042927797,-2.134076311414042,-0.5649705619250671
2027,-0.2103426036894766,-1.171681972167663,-1.2559108442372595
2028,0.27466353804413124,-0.8262755608041832,-0.17585872804614153
2029,-2.8165957233974135,2.1796929080149487,-0.24717399899830628
2030,-3.4195764923662924,0.6352018466833342,-1.2430414401008043
2031,-2.5592636171416414,2.4311979858651154,-1.3469814441919408
2032,-4.287293781916001,-1.7759344331572238,-0.8948451069488902
2033,-1.4952734369804774,-0.18936289610670798,-0.9074468357987753
2034,-5.408201077041768,-1.111161305114351,-0.41609610124324015
2035,14.098368011529152,-7.144260086865739,0.6421860068869996
2036,5.648637044565154,-5.872478490651227,0.6069572317387228
2037,-2.294695033053893,-2.0676238734181203,1.040841849276266
2038,9.957830764110323,-1.3734196552026503,3.0645295012073914
2039,3.1107479897832193,-1.370182730273496,1.2189459955813753
2040,7.873090430273102,-4.705730702485794,5.898599292265483
2041,0.9131814083516104,1.193400560277172,4.650931833085899
2042,2.6538968784245776,1.085211791180955,1.6082991720221047
2043,5.960018185133294,-1.430576627765949,2.6527314798070987
2044,6.912686171387121,-5.547186730849185,3.3563199833753523
2045,-0.5265268290695184,5.828721375518075,-1.175935997134491
2046,-5.596382825375974,-0.8188691603266512,-1.130902588478968
2047,0.2539365598507428,-1.6960857717814353,-0.16605544472813957
2048,20.098858251718745,-9.939342791399216,-2.207013137514347
2049,-1.8747720653980509,3.2295403477371596,-0.9553590092610958
2050,-4.707048591088273,0.7349199168919217,-1.4820262345086408
2051,0.42138062394687803,3.570055697235351,-0.2921367884642194
2052,4.672695128797319,6.524211447459477,0.22581814308732306
2053,-3.2858556452127807,1.535929772104753,-1.1151503132170022
2054,-0.09517503181370188,2.9765373496614087,-1.0550239478663832
2055,-3.605417775879857,1.8020093949554856,-1.1743402770765234
2056,10.555505491406308,11.209059107810294,-2.717004301205993
2057,-1.421382164615429,2.6587270396504517,-0.7760532172394767
2058,-1.6934343044170386,2.343166592772834,-1.1612189818380338
2059,-0.5095515284949546,1.1382154422784603,-1.1559085934704432
2060,-4.358405055936874,0.3041936601161706,-0.7355499588415642
2061,-2.371266895645139,1.5896228096041272,-0.6641858118720558
2062,-6.491194501037609,-1.3541779341561135,-2.4717644519950435
2063,-4.324864580602062,0.6845472809919915,-0.930864999254932
2064,0.5141497335221693,4.948268792161103,-1.5261569310163807
2065,3.532966803816023,4.680735772467619,-1.0359798828637483
2066,-2.526171612839895,1.6862931237195988,-1.33568120011087
2067,-3.604878025719493,0.22036899189411369,0.22551550995917546
2068,-0.10320611924309733,5.650956769810939,-2.0362455879525196
2069,-2.135731699233864,0.10608488808575164,-1.4905762048694524
2070,8.869223762659836,1.4284980892396306,-2.0756599367681012
2071,7.016003938372269,1.9447435936109878,0.930216420077744
2072,5.692759441053855,0.22986254517293864,-0.49235734502280654
2073,-3.5321098428598305,-0.5773426919716305,-0.6275047649398257
2074,1.4219596999594257,-2.6049416010041933,0.24479978681804185
2075,5.666062225252398,6.412054302295194,0.16722785056597622
2076,18.247998096078817,-5.075216560559507,-0.19326836615031184
2077,-3.7979184407265856,0.7004447950491729,0.9728010163618371
2078,-3.017070909085903,0.01695906277086163,-0.5072221472100714
2079,13.266868464293164,-4.281671448495871,-2.3679693441036465
2080,27.363625987897358,11.281387649828556,-1.707881546569823
2081,9.43120257245525,10.408231775647591,0.45946739225165806
2082,12.517867802840309,-7.929796166176866,3.190227266755988
2083,15.294479039888202,-6.041085415592132,3.2827700563760627
2084,5.982165273228078,7.325040267294306,-1.093637274076261
2085,10.482505268495801,16.233874900306407,-2.169768008311892
2086,-4.972435738299633,-0.44260400768707425,-2.5457823762577
2087,13.451186503989195,-2.0579502583936273,-1.3758875622048874
2088,5.314488970002208,0.5136270798789325,-1.0984198324628272
2089,-4.234232003336,1.6035872080814686,-0.2797987323656255
2090,0.27134226284940416,-1.3794695813131865,0.8862111547720448
2091,2.6305094459907763,0.22329677820502214,4.828272880983699
2092,8.488985620799811,-7.041727157480541,-2.252645888101318
2093,-0.5965706376289737,-1.6130920596126412,-1.1145348374902426
2094,15.479418057751625,5.450866710279399,9.41418122306104
2095,-1.1534516218915016,5.446177538006217,1.7801743237191645
2096,12.112356609489508,7.099226631490308,8.03325520869672
2097,2.501766266168371,3.123837495354494,-1.0608610649917365
2098,1.2677213001320387,2.8225946927345102,-0.6480545945084414
2099,40.1800993399725,-9.668489639770728,-3.698939336834318
2100,1.6620992424914356,6.109948725792802,0.28889870435849274
2101,-5.6130636562021055,0.471364641624589,-2.149756271376923
2102,8.09009174580825,-3.022757320864184,-2.459353365698332
2103,5.030183467587333,-2.5079122600000843,9.469935395864276
2104,2.1754398930461334,-1.8227733110645503,0.7307821358300872
2105,-1.5185636116145136,-1.5889033924228215,1.2625711418941734
2106,1.020065441943366,-2.753484625628201,0.27803088884073157
2107,5.414867256607783,3.0424980050171113,-0.34853376188485924
2108,-3.4815551997633722,0.3193347152040896,-0.28186665052562737
2109,-1.5614007014205349,1.8161257545184863,0.42172252347844164
2110,-2.541734611155113,1.7635734989258014,-1.3433974152957837
2111,-3.2107902854353267,1.0451382001443588,-1.2609628780555802
2112,-3.953426612899193,0.4833540769916712,-0.9906572970086719
2113,1.1229547346677158,6.287157472058702,-0.7710152522028977
2114,-6.034546689681827,-1.439269807066451,-1.0098880589196717
2115,-5.386627183529304,-0.839734350937638,-0.901041150155484
2116,-5.695485339409278,-0.4829167032364365,-1.7334164591491856
2117,-5.1316741895368425,-0.9881496161107969,-0.6536613004797848
2118,-5.501190147763789,-1.4115865017173843,-0.2416053464721047
2119,9.773149274326247,7.002069655302645,2.478696812102755
2120,3.596003173834554,5.918817503794253,-2.8855583765284876
2121,-3.5250116378376095,-1.4995071842486343,2.2259954255213947
2122,-4.795318725721232,-0.6331957820745764,0.1619885999614169
2123,-0.26843469882032833,1.1465642087105297,-1.2903750182245322
2124,-4.9712150417982555,-0.8013393316914957,1.8371049082427247
2125,-4.900900214589061,-1.7752526491118104,-1.8419978235799646
2126,-2.7230723013155047,-1.8676522996386986,0.3624809501172981
2127,5.1245266273069445,6.108771415892326,-2.676146391904229
2128,-3.5601323780676797,1.3546223801475954,-1.2191962917877235
2129,-1.3527178868699328,1.9417056815227107,0.6292191834024699
2130,-1.6780235466948452,-0.1720398055757229,1.6954326070852683
2131,-4.026737413734263,-2.954512674269963,-1.3242134272757822
2132,-2.401642365776342,3.1491056823279955,0.005269542762620018
2133,18.108807958635296,8.366627014764775,-1.3712700569697422
2134,-3.8757563357951086,0.8829546470136012,0.06465631033959567
2135,1.3084835178700347,1.859691016464016,-0.40783474653517204
2136,-5.261370473372059,-0.4308121034351848,-0.21130057372235353
2137,1.635890125677451,3.2669532464282023,-2.5371038715897547
2138,-3.4161994903467967,1.420327523078908,-0.38247679670049367
2139,2.6902199955012582,-3.849474707521469,-0.1297960391411119
2140,-4.730261250199819,0.17374963659842294,2.1826651218168895
2141,-5.084847885244763,-1.3871611220598825,1.8099970287010034
2142,-3.066890989053408,-1.587370963532733,0.19670323821620006
2143,-0.5513697385546107,0.0531749974652329,0.07004561183408145
2144,-4.923820131614919,-1.4628616463568598,0.26337451879843043
2145,-4.738528971916392,0.05313945881335923,-2.5532077130882573
2146,-5.231896851189344,-1.1518394149090128,0.006776371468664509
2147,-4.984424191068975,-0.5452118726395762,-0.08612234582057268
2148,2.6434456846878716,12.117391735446555,-3.0701091797629614
2149,-3.12691344397363,-0.5019117937566734,1.369993209923637
2150,-4.359092903323018,-0.6354245103877375,-0.5939795491270151
2151,-3.540022067663829,1.40964397510042,-0.43335191397418055
2152,14.101417909133474,-7.050951829642346,-0.507419710348388
2153,-3.390594867833581,-0.9524048565240186,0.3653854337527706
2154,8.601931772098713,-6.812755023899731,-0.6955561673937811
2155,-2.4939221597800407,2.4399073114255834,-1.2557419496688162
2156,11.348851195152173,-3.2590222690135864,-0.8099939301537057
2157,-4.325261054714136,-1.888520971566366,0.1890728818109408
2158,-5.821005312038874,-1.092271000215143,-0.07151039274514809
2159,-0.9572425344978951,-0.8246651482111941,3.3901002375102647
2160,-3.334854923492609,-2.6254148819178216,-0.8417136252108235
2161,-4.205443205233664,0.3495755590645489,-1.031657993498796
2162,-5.2412396841646665,-0.23977054532106332,-1.5990330429497912
2163,2.0761698067228083,-2.941111262297514,0.7049044495572462
2164,-4.399525430865908,-0.999142059524135,1.0797308040606302
2165,-4.692926956551119,-0.7777104064553231,-1.779459074040123
2166,-6.217290929607234,-1.4960574127541972,-1.6243869338819612
2167,-5.0194542665619215,-0.6980983186260435,-0.012042504468506451
2168,-4.666759158662296,-1.0586442497920336,-0.06773636259697233
2169,-6.047755784283087,-1.5425884737763156,-1.1249902300641235
2170,-3.546749243476609,-1.782314877135215,-0.05783883724531487
2171,-4.759275905317582,-0.5512192687322283,-0.6663814397130021
2172,-4.037155035123327,-0.6427509760277303,-1.052322237595051
2173,-4.47944239115746,-0.75377024448693,-0.5656520961415301
2174,-2.269526829256242,-0.625925260711077,1.519958089793053
2175,-3.923430492543709,-0.40960148248605316,1.5040435396622216
2176,-2.73868163305341,-1.602773179641272,0.5376856419574927
2177,-1.8162369354164125,1.4397057064036871,-1.5405823239197738
2178,-0.3975937550790222,-1.3846839819278858,-0.06400240701754116
2179,-2.9399977523914584,0.3900162859633236,-1.316774725118193
2180,19.12441531069497,2.10329223922211,-0.27079529404289476
2181,5.503500070436513,2.6223154273990086,-1.0907664059797006
2182,5.749105816580123,-0.10048479894170102,-1.0875331483490653
2183,2.804896747915392,-0.7826154906241093,0.9413013072737839
2184,-4.988234001714184,-1.7683039015157733,-0.3505290523943961
2185,-3.3140079404962344,-0.49826246504586,-1.525694952188795
2186,9.951885845792653,5.802027526362919,-0.678100397851976
2187,4.459954459909415,-4.122019603479577,0.8076216636558865
2188,-4.22088171531291,-1.3148743344619858,-1.8125811358420374
2189,-3.8342459987404127,0.36774253563212683,-1.2343958037897957
2190,-3.3306583392693554,0.8098767987142395,-2.5006894927374894
2191,-2.067316597341533,-2.324360174458139,-1.4177299876358074
2192,-5.586312515622249,-0.31070740467546115,-1.7057690144722224
2193,-2.4387300249557993,1.7056273584696864,-0.20339310379632247
2194,6.313206012996931,5.543810810273982,6.1465289416496915
2195,-1.8395255240020605,-2.935192727411677,-1.491852522998719
2196,0.20922622136774108,-0.5190543596728968,-0.25949859257652824
2197,-1.754110462387589,3.811190271308029,-2.445936625200757
2198,2.59722518024131,9.968781936586364,-1.9204535844036645
2199,-1.170479100431605,-0.9182544172538842,1.7474429451758753
2200,-3.3456999662200144,1.1534683495240396,-1.512071415067281
2201,-1.9911158684258838,1.9441847472182725,-1.027157210824606
2202,-4.014788913324258,1.412954542456061,-1.7529277225932909
2203,-1.1548029601014016,2.6355474582188663,-0.6635749991417119
2204,-2.442499091334257,2.2099504354696857,-1.8771117829856805
2205,-3.345374678491805,0.8090685450997975,-2.1323702401575026
2206,-4.173587731432643,-0.5821764419636295,-1.2314163179236854
2207,-4.621100956004754,-0.689181614282123,-1.282116670283269
2208,-1.4363468955622913,-0.12234389921574221,1.0216661039017165
2209,-5.540534314644946,-1.7809290705828855,-0.3348646904860602
2210,-4.540418883068206,-1.4868954870371527,-0.7543842816312212
2211,-3.16432563475638,-0.2698153878317129,-0.262803455111639
2212,-3.0762220932480338,0.17542158899606308,-0.8100841676176379
2213,-4.036112281660362,-0.6449232130820115,-1.0528082847031655
2214,-5.8228693849483495,-0.44353431524673637,-1.3187194074208242
2215,-3.85905526433373,-1.2994334773399407,-0.4534910941563542
2216,-0.4645138815494325,0.543102221489945,-0.38225671875247796
2217,-4.759178620354194,-0.5523965875350942,-0.6653767245623796
2218,-5.444740613982299,-1.46519129173188,-0.40314138777857883
2219,-4.099941392989725,0.988475117371229,-0.8131464400622787
2220,-4.306865473767566,0.06979602366783898,-0.7289180135571287
2221,-5.2776942490293015,-1.8872235963601702,-1.1127975429328196
2222,-5.609026848258508,-0.9830174253134629,-0.4605159038784086
2223,-5.867649159846767,-1.2652549746625803,-1.0527186532453003
2224,-5.9716423284944185,-2.0670358732653105,-1.5933119028272325
2225,-4.212201434918407,-1.541328876225287,-0.11293868342052274
2226,-0.959606187971154,2.843970606572667,-1.4898797421619303
2227,-2.6238252509469238,-0.34429309677180236,-0.8979252227951883
2228,0.15739964820113234,-0.6152296799068303,0.7295578078528006
2229,5.514724269643169,1.3283922633122682,6.8967648291123345
2230,-3.736739397993755,1.433538906036996,-0.6835429059426388
2231,-0.6184284575739109,1.4101848097974972,1.2401394075372312
2232,-3.373813446591493,0.3817405717319793,-0.93139729002946
2233,0.3071686035803816,-1.9206718158715301,-0.11377803274261722
2234,-4.033239683260178,-1.4456114761626393,0.08766802019654175
2235,0.5943331525026025,1.5167314361464646,-1.2513225848744185
2236,-2.909040646978387,-0.27971852497380717,-0.3847800974662899
2237,-4.313957097950352,0.678834395000346,-0.46535269603294355
2238,-2.7328147505437146,-2.5942741278432777,-0.7129325507944232
2239,0.12983445187207057,1.188396358974186,-1.2225608535526398
2240,-4.322025689319242,0.18489376945613067,1.873820775092526
2241,-3.6911069398225997,0.8498569165189198,-1.0038337386645637
2242,5.355819179683233,7.066095282407378,-3.2403555437560936
2243,9.983411542266042,6.081629470798124,-3.7424182415347658
2244,2.348975129530078,8.565727753900626,-2.59730767121919
2245,-3.9935357176697757,-0.5686032673573139,-0.27841421272967193
2246,4.131772609552882,8.41921364465081,-1.4269349996946408
2247,-4.937365114403363,-0.7644665704079333,1.0856676753635817
2248,3.616292823453212,5.874091874024996,-0.7092477744846257
2249,-3.4957771021686894,0.08727335718661926,-1.6093833535845339
2250,-4.230703718396716,-0.7367895150957888,-0.7556128462148785
2251,-4.245202149742354,-1.7322247895684182,-1.9975895878044219
2252,1.64579326314384,4.022720057637124,-1.0411625795310533
2253,3.323995603429039,9.753431642550652,-2.910212226114797
2254,-4.126236424858806,-1.9530334629911528,-0.370340005799227
2255,14.9259450378311,4.497128977780417,1.548778468442988
2256,-4.9597957913347654,-1.9805391188418902,4.551057913038145
2257,1.4165544999070923,1.9642372272739597,-1.6134841933659971
2258,8.833954189645993,6.911394851845362,-2.4765940183168604
2259,-2.9363417151060784,-0.16376927082205522,-0.6080367572278422
2260,-3.831742815195218,-2.983294817349162,-1.2645490862880524
2261,-2.943019926619097,0.33497245783297663,0.9033746417346664
2262,7.283245895061717,5.7238419420176285,0.06713019816258547
2263,-3.473540590120002,0.21221255706510345,-1.920001971954797
2264,-1.5219711277732362,1.4913224607399644,-2.0304311402952298
2265,-2.6456970031228537,-1.3025856423857074,-0.8356595071263344
2266,-4.548827456719714,-0.5484170176437609,-0.9627724238070995
2267,-5.005768657001269,-1.206486996978392,0.4938847211278851
2268,2.9787712834277547,2.2613287554594534,-1.6328277430164762
2269,-5.446745209485283,-1.8703795337566202,-2.0281220428859412
2270,8.216610598345948,8.279292232418815,0.45515409364303355
2271,-3.723380090825947,-0.5262870425576124,-1.027921488915542
2272,-4.960807460515842,-0.24276032039038598,-0.7788304984008736
