track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
29196,-0.9284021258399999,-0.12150156497999999,-0.98753672838,-0.31994393468000004,-0.4564524889,0.46213984488999993,-0.32128438354,0.17112797499000001,-0.07348852604600001,-0.094453044236,0.39818820357,3.231726408,0.052851442248,0.54168993235,1.2860049009,1.4522539377,0.8825002908700001,1.1385192870999998,2.6934113503,1.1376776695
29197,0.61457836628,4.5048575401,-0.32560646534000004,0.40514189005,-0.10128602386,-0.073379091918,-0.040231462568000004,-0.09839232265900001,0.47030860186000006,0.67733234167,0.25493195653,-0.17322106659000003,-0.13182903826,-0.093230344355,0.0084106428549,0.037307251245,0.021144412458,0.38033580780000004,0.68852049112,1.1975883245
29198,0.7267305851000001,0.59903866053,2.260571003,0.5029115676899999,0.9858779907200002,-0.068341106176,-0.46602717041999997,0.038346428424,-0.13985843956,0.22744101285999999,-0.11167690903,-0.36565774678999996,-0.028581330553000002,0.13828459382000002,0.71885067225,1.0531593560999999,1.294585824,2.2532932758,1.5551278591,1.2300955057
29199,1.1604773998,-0.17875505984,-0.7132756114,1.700034976,-0.5407102108,-0.079667501152,-0.19236552715,0.076695673168,0.7978337407100001,1.2574068308,0.70543915033,1.0153001547,1.1612021923,0.11642351747000002,-0.052648473531,-0.23909945785999998,0.075276061893,0.70546215773,0.5481114983600001,1.0470514297
29200,0.44404950738000004,-1.1773159504000001,0.14216023684,1.5099008083,1.6643279790999999,-0.01804231666,0.33000469208,-0.7974165678,-0.0083092153072,-0.1502340436,0.49521288276000003,0.14146693050999998,0.6286184191699999,0.42858052254,0.7515394091600001,0.86160719395,0.28183627129,0.6230390071899999,0.31027168035999997,0.54235255718
29201,0.18930138647999997,0.068142607808,-0.85256063938,-0.34924080968000004,0.48475089669,1.4186995029,-0.35475918651,0.64641469717,-0.085451073945,0.7674779295899999,-0.33091250062,0.014056862331999999,-0.8421431779899999,-1.1271950006,0.28517031670000004,0.018307890743,0.043089933693,0.13765944541,0.33848112822,0.6182873845100001
29202,1.8130614758,5.0074167252,0.94041055441,0.44765153526999996,0.41799181700000004,0.63271462917,0.059485930948999996,2.2329146862,0.7589919567100001,0.38253501058,0.2788579464,0.35711610317000003,-0.08920764178,0.084557145834,0.31979346275,0.66302621365,0.21163116395,0.22945918143000002,0.68771392107,3.405159235
29203,-0.3294633925,-0.28700616956,1.8088959455000002,-0.37501072884000003,0.11162148415999999,-0.69723618031,-0.19513863325,-0.22466088831,0.75718992949,-0.15255349874000002,-0.37150901556000004,0.72422212362,0.11719010769999999,0.08546756953,0.21011471748,-0.06283961236499999,-0.23966288567,-0.26967301965,-0.11558867990999999,-0.090274386108
29204,0.11826476455,0.38613030314,-0.046159531920999995,-0.15591031312999998,0.27365127206,1.3023369312000002,-0.24603550136,0.78891408443,-0.051662750542,0.92522341013,0.4531468153,0.75030773878,1.4646686316,1.6716560125,1.5190829038999998,0.86477941275,1.5510839224000001,0.94785606861,0.49024918674999995,1.5433164835
29205,1.022315979,0.44220936298,0.099308550358,0.12828454375,-0.38057053089000004,-0.30978992581,0.50676870346,0.8186147212999999,0.051370400935000005,0.18999673426,-0.032580517232,0.076417788863,0.29201051593000005,-0.070618547499,0.0073503530584,0.056580424309,0.3146956861,0.51585495472,-0.12521567941,0.18648257852000003
29266,2.6564803123,0.41802766919,2.3819887638,0.68798160553,0.19769458473,0.36649343371,1.3862154484,0.20173062383999998,1.2483642101,0.056645240635,0.6769096851299999,0.6450227499,0.27131459117,0.11806650460000001,-0.12458138912999998,0.1444182694,-0.046465560794,-0.14926198125,0.087313935161,0.9208291173
29304,3.208794117,4.8483495712,1.9518392086,1.7700309753,-0.0019589886069,1.4953247309,0.6961893439300001,-0.09311676770400001,0.009903892874700001,0.19921833276999998,0.17188106477,1.1783765554,0.37644135952,0.74812287092,0.62667316198,0.90706443787,0.7566816210699999,0.19438764453,0.55566179752,1.7321426868
29345,21.306224823,25.119838715,3.5145227908999996,0.7155111432100001,0.83117699623,0.45236364007,0.1420430094,-0.013498791493,-0.024097526446000002,0.29903304577,0.049289096147,-0.17551915348000002,0.25417628884,-0.1528878063,0.045203141868,-0.036371797323,0.38936287165,0.041607353836,0.2551163137,0.46097761393
29351,13.463129044,2.7817819118,0.88410949707,1.0515544415,1.3240779638,0.53540325165,0.28935322165,0.7250403761900001,-0.10596051812000001,0.12837399542000003,0.025359638035,0.4500323832,0.20493493974,-0.12664042412999998,0.20470303297000003,1.1167516708,0.036247275770000004,-0.19656845927000002,0.02680160664,-0.2296500653
29357,27.314849854000002,0.24102935195,0.24264070391999998,-0.225076437,0.14434292912000002,-0.5479080081000001,0.12478587030999999,0.10712166131,-0.13546094298,-0.35084834695,0.09358739107799999,2.106692791,1.1541868448000001,2.5416266918,4.3512496948,3.9319384098000003,3.3016295433,4.7574634552,4.6997036934,4.5217013359
29634,1.0768027306,4.5159626007,1.7122290134,0.47448664904,-0.27567520738,-0.28439977765,-0.21252296864999998,-0.22083589434999998,-0.011748411693,-0.082027792931,0.18625122309,0.17000356317,0.38529771566,0.39966276288,0.29890501499,0.36047333479000004,0.37514138221999993,0.093064896762,0.29641395807,0.06289448589100001
29635,2.6955225468,6.1562533379,2.6328213215000003,0.5668760538100001,-0.09601007401900001,0.14981001615999998,0.097474455833,1.0267885923,0.24950994551,0.18029212951999998,0.13510899246,0.06427051872,0.16575919092,0.16423067451,-0.14305861294000002,0.23686787485999997,0.10095062852,0.1386423856,0.39961770177,0.14083813131
29636,0.62333422899,1.5092450380000002,0.47739976645000004,0.6884087920199999,-0.18430328369,-0.19382032752,-0.092235177755,-0.046605590731,0.069931596518,0.36748573184,0.30765852332,0.9203964471799999,0.77458381653,1.1059561968,0.9311203360600001,1.6600922346,0.33595609665,0.77344816923,0.32503893971000003,0.15480168164000002
29637,3.0653047562,16.004716873,0.8063963055600001,0.9447038769700001,-0.020588232204,0.027689712122,0.7069688439399999,0.38521873950999996,0.29143840075,0.22232839465,0.43029868603,-0.025614947081,0.25992286205,-0.25682517886,0.31581562757,0.32040241361,0.05066312477,0.11727896332999999,0.15951132774000001,0.01768925786
29638,2.0173351765,0.55568003654,1.7084581852,0.80581659079,-0.48492735624,-0.00016308779595,-0.13724188507,-0.31461074948,1.1187005043,0.2052616328,0.35940513015000003,0.7776315808300001,0.8203541636499999,0.31558418274,0.23936103284000002,0.28961211443,0.56813502312,-0.09487943351299999,0.25002375245,0.11832775920999998
29639,-0.30462577939,1.4298158884,-0.9023457169499999,0.59668296576,-0.026326291263000002,-0.31050902605,0.44191116095,0.20827780664,0.8177698850599999,0.61927181482,1.068887949,0.69675993919,0.72453540564,0.50300323963,0.64043551683,0.10403053462999999,-0.0024060511495999997,0.076524913311,-0.028794927523,0.15144190192
29640,1.8561193943,-0.86143749952,0.088397353888,-0.26632520556,-0.6430865526199999,-0.60703808069,-0.16990049182999997,-0.20319452882,-0.24413327873000004,0.24046818911999998,0.53843432665,0.9522549509999999,1.1650626659,1.0341908932,0.53487867117,0.2844094336,0.072121672332,0.017933676019,0.42457479239,-0.072942070663
29641,1.1944738626,5.5021057129,0.40388131141999994,-0.11484093219000001,0.072302043438,0.0088270548731,-0.28495451808,-0.47186201811000006,0.077316619456,-0.10501639545,0.31510698795000003,1.0794708729,0.53415763378,0.5480799675,0.58459854126,0.37510463595,0.14843723177999998,0.5671981573100001,0.15959262848,0.013090358116
29642,2.2190701962,1.1644637585,1.5521095991,0.034803885967,0.43156689405000004,-0.40663740039000007,-0.29970800877,0.028817713261,0.27026736735999995,0.76075536013,0.35859915614,0.46421179175,0.9390724897399999,0.36398553848000004,0.24259908497,0.52730923891,1.0396757126,0.56319743395,0.51563549042,0.38835781813000003
29643,1.5442128181,4.3117451668,1.3827774525,-0.28977295756,-0.16579012573,0.050135608762999995,-0.31478062272,-0.21694412827,-0.20004019140999998,-0.15231311321,-0.22510905564,0.19191764295000002,-0.004771757870899999,-0.13965712488,-0.029168674722000004,0.07595480978500001,0.17686401308,0.2916329205,1.0069073439,0.13750514388
29644,1.0376976728,6.212939739199999,-0.12272195518,0.22578977048,-0.1481680423,-0.068312652409,0.17865645885,0.19265133142000002,0.27072870731,0.24653856456,1.2006644011,0.67719888687,0.29430088401,1.2455815076999999,1.3680145741,0.9216863513,0.42615610361,0.56840455532,0.9765149951000001,0.68238550425
29645,3.3442480563999997,0.8298416733699999,2.0795595646000002,0.57816320658,-0.22293251753,-0.27037039399,0.13845959306,-0.061843171716,-0.60137104988,-0.045026760548,-0.16743959485999999,0.038202304393,0.62291002274,0.48851621151,0.62021815777,0.40681675075999996,0.8232678770999999,0.21035332978000001,0.55028688908,0.059898316859999995
29647,0.27148362994,0.84388297796,0.80754995346,0.9691052436799998,-0.76793152094,-0.80087059736,-0.21430775522999998,-0.082732647657,0.13216815889,-0.022178124636,0.51887303591,0.68408823013,2.4064733981999997,1.4700506925999999,1.6166671515,0.32477667928000004,0.86042720079,0.5492292642600001,0.81853097677,0.14158678054999999
29651,1.7104593515000002,1.6660424471000002,1.2051922083,0.06430629640800001,-0.39336168766,-0.14593812823,-0.18229737878,-0.1556403935,-0.037218991667,0.018467342480999998,-0.016396602616,0.17863027751,0.17465160787,0.2442343086,0.16308327019000002,0.11533541977,0.016400171444,0.16873519123,-0.067129820585,0.05415026471
29652,3.052273035,3.2744290829000002,-0.31566679478,-0.78320968151,0.12249389291,-0.8433100581199999,-0.5525441169699999,-0.075388267636,0.033634692429999995,-0.37400078773,0.099164888263,-0.31344807148000003,0.14715178311,-0.071332342923,0.18353411555,0.165512532,0.034703657031,-0.006794919259800001,0.28641220927,0.062761381269
29653,0.39863070846,1.8965706825,2.513078928,-0.8659426569900001,-0.10026913881,-0.11713059247000002,0.12247107923,-0.065074071288,0.031010709703000003,0.022077899426,0.36091265081999996,0.29458200931999995,0.023513041437,-0.008801635354799999,0.47971925139,0.28978133202,0.28310757875,0.26050272584,0.11589693277999999,0.15771488845
29654,1.4852567911,0.73282569647,2.8467411995,-0.30561175941999996,-0.67734414339,0.098841525614,-0.20101553202,0.056744381785000006,-0.00069248542422,0.17348136008,-0.16086083651,0.18309608102000002,0.37168082595,0.28293967246999996,0.54902637005,0.42247366905,0.23829004169,-0.039671212435,0.30843710899,-0.19661557674000002
29655,-0.53717821836,1.8106937408000001,-1.0257741213,0.50054681301,-0.20635583997,-0.16900959610999997,-0.49054861069,0.38362282515,-0.21045184135000003,-0.024079775438000002,-0.10460723937000001,-0.29598930478,-0.23472750187,0.11312529445,-0.1345680654,0.071227654815,0.16476774215999998,0.23304827511,0.45080414414,1.7944693565
29656,-0.55469167233,2.9672787189,-0.63099342585,-0.081490881741,-0.038680296391,0.066318206489,-0.34045687318000006,0.01284407638,0.11838204414,-0.004052028525599999,0.18906487525,0.24887095391999997,0.35326260328000003,0.85297656059,0.37803366780000003,1.8715248108000002,1.2832558155,1.4713767766999999,0.90372788906,1.5119466782
29657,-0.50714248419,0.7812203168899999,-0.68148100376,0.8787516951600001,-0.5490022301699999,-0.15264900029,0.0051262564957,0.29519203305,0.23366513848,0.18226747215,0.21922731399999998,-0.12755967677000002,-0.0029770373367,0.15439154208,0.097127363086,0.14102631807,0.29287400841999994,0.27211645246,0.39540174603,-0.016781233251
29659,-0.10105996579,0.71768993139,-0.14717282355,-0.42017063498,-0.34887892008,-0.7399462461499999,-0.26850709319000005,-0.33225384355,-0.41544014215,0.027691397816,-0.11582452059000001,-0.023203562945,0.13171094656,0.6214735508,0.3293775022,0.24741907418,0.17940416932,-0.11542398482999999,0.33205261827,0.32308349013
29661,-0.01903796196,0.9954954981799999,0.037828788161,-0.68228518963,0.6005107760399999,-0.011955622583999998,0.49579429626000004,0.20803584158,0.44065910578,0.24791222811,0.25233858824,0.38144680858,0.32805290818000005,0.37186533213,0.8496960997600002,0.33153909445,0.17629601061,-0.096466854215,0.10804520547,0.2880987823
29775,12.741947174000002,4.4305329323,1.1823067665,2.7955513,1.1770819426,3.2232232094,0.8156786561,2.2035615444,0.49955388904,0.40588274598000007,0.65698635578,0.77080011368,0.5765365958199999,0.62217879295,0.80027645826,0.7157140970199999,0.64220285416,0.49342954158999996,0.8940784335100002,0.60409235954
29776,20.340730667,12.895974159000001,1.9629056454,1.4081690311000001,2.4426224232,1.0946816206,1.9433094263,0.8259657621400001,1.5235420465,0.6673224568399999,0.21072749794,0.6074783206000001,-0.054233830422,0.42946025729000004,-0.049329441041000004,0.025502571836,-0.048404503614,0.083870142698,-0.0023163256701,-0.03265183419
29777,0.25338986516,-0.48439177871000005,-0.25840014219,0.76922798157,0.19869706035,0.33247220516,0.080951303244,-0.09955611079900001,-0.33495163918000004,-0.07749071717299999,-0.036298524588,0.032561015338,0.4765638411,0.164577052,0.28705650568,-0.061140630394,0.036735970527,0.84247845411,0.5943518877,0.7628608346
29778,12.199975967,4.5782728194999995,0.46519631147,0.090388327837,0.5613151788699999,1.0478807688,0.36984699965000006,3.2171816825999997,0.31133118272,1.9936364888999998,0.41262698174,1.4394596815,0.48292198776999995,1.3886932134999999,0.40459933877,0.62734889984,0.6513216495499999,0.19351685047000003,0.47696056962,0.36082404852
29779,5.7951750754999996,0.050320509821,2.2501032352,-0.15590162575,0.69696849585,0.094298154116,0.24031412601,0.069087997079,0.70205384493,0.29013344646,-0.086737148464,-0.20983946323,0.73892581463,0.38598334789000005,0.26842498779,0.54291790724,0.15643945335999998,0.41929686069,0.6408538818399999,0.5264778733300001
29780,0.79276329279,0.0078265033662,0.9295606613200001,0.2577418983,0.15513059497,0.15055306255999998,0.62173557281,0.29200401902,0.44853428006000007,0.5639162063600001,0.9325174689299999,0.6864820718800001,-0.05924827978,0.6494796276100001,0.32424667478,0.29593747854,0.42782655358000005,0.89445662498,1.1798573732,1.4127622843
29781,-0.1533818543,-0.11455138027999999,-0.9590434431999999,-0.81569129229,0.5631067752800001,-0.5494035482399999,0.29022341967,0.096642464399,0.094347558916,-0.1217411533,0.25939640403,0.20577818155000002,0.29107543826,0.34175539016999995,-0.11549782008,0.91413557529,1.3514579535,0.7885556221,0.9125704169299999,1.4312616587
29782,7.7204799652,4.7255682944999995,0.9905322790100001,4.3054676056,0.32653093338000005,2.4994668961,0.41403198242,0.2388471216,0.11500359327,0.03765584901,0.26187908649,0.39324569702,0.77400124073,-0.049418549985,0.32417479156999995,0.18328042327999997,0.052710656077,-0.11831507832,0.051555253565,0.055822834373
29783,12.687304497000001,8.323032379199999,12.329704285,6.4202237128999995,6.905126571699999,6.2308535576,2.6206502914,3.5828666687,0.09338080883,0.68700313568,1.5350930691,2.6462800503,1.953619957,0.97395628691,0.52052128315,0.061598677188,-0.46119761467,-0.24459370971,1.8092519045,0.7400473952300001
29784,6.378156662,5.8854289054999995,0.24509064853,0.70384275913,0.09317146241699999,0.44707247615,0.72828745842,0.9034729003899999,0.46783709526,0.53733867407,0.36353075504,0.46393063663999995,0.60820633173,0.36789622903,0.35147607327,0.16341772676,0.17288672924000004,0.47577571868999996,0.70231688023,1.8765718937
29785,0.56618064642,-0.053214494139,-0.38745325803999997,0.28212451935,-0.8054613471,0.13909459114,-0.7391257882100001,0.068451859057,-0.14238615334000002,0.15135116875,0.25109845399999997,-0.044318579137000005,0.10451821983,0.64571082592,1.6592979431000001,0.59168356657,0.84678012133,0.20057851075999997,0.9071565270399999,0.9685167074200002
29786,15.628388405,13.636245727999999,2.3471324444,0.33319801091999995,1.6565452814,1.8365710974,1.1336787939,1.0325118303,0.9682763218899999,0.64801502228,1.2809432745,1.2551201582,0.6690487861600001,3.1384775639,3.5959241389999996,3.8264231682,1.1360250711,1.2848263979,0.75229281187,0.60733491182
29838,33.65750885,1.1508711576000001,0.8478505611399999,0.54669868946,0.093031622469,-0.36125153303,0.062857329845,0.59967583418,0.10560055077,1.2647273540000001,0.042699884623,0.82550323009,0.025619689375,1.1198242903,0.20937280357000002,0.051939308643,0.10144951195,0.19959153235,0.058609612286,-0.017876824364
29839,11.490310669000001,-0.19427192211,-0.64171123505,-0.8604038953799998,-0.38941183685999997,-0.29014620185,-0.061447836458999996,0.47880968451000006,0.09164839237900001,0.035616710781999995,0.067679338157,-0.026249883696,0.14820122719,0.079976730049,0.19570542872000002,0.12972567976,0.11732970177999999,-0.017635948956,0.093870766461,0.11651417613
29840,3.0335931778,0.013091550208999998,0.5816679000899999,-0.16679693758,-0.027685172856,0.23438946903000002,0.047202404588,0.022703384981,0.041293874383,0.032437201589,-0.056003898382000004,0.015370951965,0.096463359892,0.014140849932999999,0.26469895244,-0.024643842130999998,-0.0031947609968000002,0.17008613050000002,0.2302236855,0.053535979241
29841,35.989204406999995,-0.36530101299,-0.44624400139,-0.80688631535,-0.68672811985,0.91739833355,-0.23056685925,0.3115798533,0.078277856112,0.34468317031999995,0.14469471574,0.16761296988,0.16622246802,0.05032976716799999,0.16437450051,0.9590328931799998,0.55131518841,-0.009788947179899999,0.029330562799999998,0.16234529018
29842,50.008071898999994,0.9086959362,0.77771443129,-0.13283602893,-0.20848201215,0.82479333878,0.40956011415,0.39971539378,0.10646047443,1.0293129683,0.062148228288000006,0.54559010267,0.035920802503999996,0.36012259126,-0.023515157401999998,-0.077890209854,-0.065176680684,-0.08310315758,-0.0033141234889999998,-0.072654515505
29896,0.22827075421999998,0.23436304926999998,0.74795198441,-0.45543336868,-0.48607486486,0.23361448944000002,-0.04273840785,-0.16144384444,-0.1964970082,0.07417300343500001,0.34090581536,0.086612924933,0.48823493718999994,0.82003366947,0.73878693581,2.0748538971,0.67261463404,0.30750662088,0.36700096726,0.39726665615999995
29898,2.0157785416,-0.30844438075999997,-0.16815903783,0.4503380358199999,0.18517547846000001,-0.29423239827,0.0012859533308,-0.039253931493,1.1755301952,0.27478244901,-0.028074868023,0.39346909523,0.41143447160999996,0.78866147995,0.7012425065000001,0.7061936855300001,0.88362425566,0.8608742952299999,0.95181334019,0.96951884031
29900,0.35348269343,0.8277125358600002,-0.12984906137,0.10718009620999999,-0.5968319773699999,-0.0014060488902,-0.073836445808,0.32157200575,0.54748159647,0.6546028256399999,1.5475137234,0.7875810265500001,0.58131420612,0.49070245028000004,0.50751131773,1.4447845221000002,2.1531739235,1.1818774939,1.3493537903,1.8625046015
29901,1.1786160469,-0.5699980258899999,1.3800157309,2.2412173747999997,0.7591906189899998,0.36091238259999997,-0.0087812887505,0.9552553892100001,0.19505004585000002,0.31232103704999997,-0.08799531310799999,0.12983725965,-0.07264956831899999,0.6238000392899999,0.93443191051,0.49987810850000003,0.42764258385,1.1767795086,0.85053139925,0.6841667294499999
29902,2.1966955662,1.3220397234,1.4232466221000002,-0.43167501688,0.25295388699,-0.32213655114,-0.52481341362,-0.17670492827999998,-0.08519516140200001,2.3014128208,1.049875617,0.54173856974,0.7670917510999999,1.6227599382,2.4148128033000003,3.1371524334,1.4520777463999999,1.1424531937,1.5545510054,1.9083776474
29903,-0.11047466844,-0.9467780590100001,1.9407293797,-0.47222545743,-0.15941615402999998,0.51297622919,-0.39356267452,1.0097937584,0.53202521801,-0.11771129816999999,0.5911108255399999,0.9202842116399998,0.26278665661999995,0.40864926577,0.43236398696999995,1.0120854378,0.79835045338,0.4707479775,0.48396813868999994,0.39220380783
29972,1.5824279785,0.36354914307999997,0.46788990498000005,0.39110970497,0.055092636496,0.12359619140999999,0.019356666133,0.13836969435000002,0.5308929681800001,-0.010864746757,-0.075826473534,0.7515870332699999,1.0662466287999999,0.72557771206,0.52073508501,1.0071053505,0.8404018878899999,0.74283206463,0.5662657022500001,2.0952935219
30000,1.9009566306999999,-0.040304586291,-0.41762888431999995,0.18121296167,-0.08926560729699999,1.0561329126,0.25085106492,-0.09128291904899999,1.2005895376,0.17954553664,0.8534209728200001,0.7674067616500001,-0.14275896549,0.45154291391,0.83287042379,0.25466871261999996,-0.37078186869999996,0.7846762538,0.87052810192,0.8828057050700001
30071,15.783129692000001,15.951701164000001,1.3155303001,-0.05550903827,0.18257142603,0.16157232224999998,-0.071775518358,0.15184767544000002,0.55925571918,0.33552744985,-0.033989474177000004,0.022495700046,0.10739803314000002,0.062593631446,0.22548122704,0.4311316311399999,0.022417295724,0.13776808977,0.14010986686,0.45138424634999996
30077,10.490829468,13.878990173,3.6369986533999996,1.4677778482,0.5254630446399999,0.49660164118,-0.054182954133,0.32461667061,-0.20254394412,0.14874944090999997,-0.19721360505,0.072623647749,0.20585043728,0.04866636917,0.31074407696999995,0.078480027616,0.32571089268000003,0.0050228359178,0.17500850557999997,0.034267902374
30150,13.640552520999998,2.9778370857,1.0984916687000001,2.6097724438,0.59266740084,1.2094380856,-0.048882715404,-0.29455620050000003,0.023390892892999997,0.11191751063,-0.072697475553,0.33006483316,0.27539911866,0.30900025368,0.30155786871999996,0.24978460371,0.25189512968,0.10439295322,0.24874103069000003,0.46933647990000005
30151,20.399841309,0.61029744148,5.4335622787,0.42764464021,-0.029148068279,1.4684511423,0.51380187273,-0.11677601187999999,-0.36460670829,-0.068304598331,-0.095629796386,0.19502845407000002,-0.045147258788,0.21329121292,0.55640923977,0.36376318335999996,0.08473002910599998,-0.075486324728,0.15428905189,-0.1012782976
30152,17.56051445,5.1616406441,2.7455730438,0.54551070929,0.8823582529999999,1.3769860268,0.041793625802,1.6376733780000001,-0.28175190090999996,0.136268273,-0.13216181099000002,0.12856285274,0.089838795364,0.18817430735,0.054807536304,0.036705061792999996,0.12334164232000001,0.20574501157000002,0.47539177537,0.13303628564
30153,10.930493355,1.9990838765999999,-0.014125454240000002,0.2400457561,0.18210451305,0.035150591284,0.009637380018799999,0.063228353858,-0.280028373,0.12667024136,-0.163592875,0.14494277537,0.34647849202,0.12023051828,0.13858662545999997,0.054613824934,0.030750760809,0.061038278043,0.063566811383,0.18045906723000002
30154,1.8052914143,1.8681770563,0.019731091335,-0.016055840999,0.019562654197,0.36105090380000004,-0.24642461538000002,0.1781963259,-0.24954077601,0.31097522378000003,0.042098913342000006,0.39511543511999997,0.60273677111,0.20217047632,0.65967601538,0.43705826998,0.33159345388,0.53661215305,0.48722717166,0.54777312279
30155,5.386563777899999,2.8664541244999997,1.1066941023,1.4696005583,0.050898205488999995,0.4988451898100001,-0.36852893233,-0.017567884177,-0.016758097335999998,-0.17544859647999997,0.033459652214999996,0.015703594312,0.09270945191400001,0.1428361088,0.14177855849,0.11554486305,0.047863241285,-0.0044983760454,0.13975733519000003,0.26214963198
30156,17.810945511,2.0478594303,1.2802557945,1.6470704078999998,1.2206894159000001,0.9994726777099999,0.15702156723,-0.22158923745,-0.32693231106,-0.30209380388,-0.13057392835999998,-0.014755256473999999,0.14742812514,-0.018587075174,0.059094723313999994,0.35704085231,0.17469233274,0.35491681099,0.37722560763,-0.021607490256
30168,18.282167435,5.0196695328,6.740450382200001,0.82462000847,0.9340164661399999,0.6688707470899999,-0.064795106649,0.26357385516,0.35484424233,0.17456164956,-0.0041912035085,0.10168340057,0.65581482649,0.5721532106399999,1.1006625891,1.7342910767,0.6599963903399999,1.0977987051,0.5372840762100001,0.69045418501
30169,16.692567825,6.4487061501,14.23777771,1.1204431057,-0.39178690314000003,1.3088918924,-0.3461715579,-0.20475058258,-0.026346528903000002,0.37802243233000005,0.33023676276,0.30003404617,0.7148232459999999,0.8079931736,0.7279253006,0.36436909437,0.029785094783,0.60010123253,0.13171282411,0.084567375481
30170,13.547715187,4.8546657562,11.399899482999999,-0.06217610836,-0.09804215282199999,-0.10183545202,0.25914418696999997,-0.22769348323000002,-0.14624664187,0.40551018715000003,0.15266768634000003,0.7379450202,0.61749631166,0.2140070051,0.7535842657100001,0.31691336632,1.1281365156,0.23184554279,0.33676955104,0.39918637276
30171,11.188565254,1.1491804123,6.0414609909,0.16611011326,-0.44084337353999997,-0.27452048659,0.047482527792,-0.13492766023,-0.063105642796,0.4197771251199999,0.27227935195,0.28050363064,0.2874288857,0.14057554305,0.24792757629999998,0.22642883658000004,0.58844196796,0.053774021566,0.24676176906,0.74503064156
30172,15.957761765,4.945822715799999,4.1000843048,-0.12643405795,-0.48173704743,-0.34853339195,0.29776754975,0.88983291388,0.67348915339,0.35860759020000005,0.30463069677,1.2525110245,0.54884964228,0.40771526098000005,0.5555207133300001,0.5010228157,0.21727785468000002,0.48596337438000003,0.6836513876899999,0.72509497404
30173,13.342345238,6.8091073036,4.7295207977,0.62351429462,-0.38218531013000007,-0.09896913170800001,0.62097078562,0.17376044392999998,-0.16984048485999997,-0.14760421215999997,0.40032535791,0.55598151684,0.7212142348299999,0.10440872609999999,0.26008304954,0.35945725441,0.7411040663699999,0.039392855018,0.35404443740999997,0.51393729448
30174,7.991394043,3.4769761562,4.2810125350999995,0.076118312776,-0.5251952409699999,0.59941583872,-0.024691773579,0.21777907014000003,-0.25992998481,0.2615403533,0.23647557199000002,1.5089094638999998,1.100902915,-0.061006803065999995,0.6373345255899999,1.2746243476999999,0.8522822856899999,0.72667020559,0.48258832096999993,0.62722110748
30175,11.793167114000001,1.9921764135,1.9640042782,1.5417546034,0.18167752028,0.598521173,0.0090385880321,0.97849005461,-0.067973360419,0.6879059076299999,0.62220513821,1.575496316,1.3042243719,0.30093410611,0.52001017332,1.1058815718000001,1.2461028099,0.9987664222700001,0.77437484264,1.6670404672999999
30176,20.768966675,1.1984398365,4.3905630112,-0.49829789996000007,-0.43249809742,0.0087755573913,-0.043321192264999996,0.027999205515,-0.37904661894,0.090519614518,0.12810172140999998,0.24092191458,0.38704049587,0.39406266809,0.54479491711,0.45517662168000006,0.71032625437,0.3756351769,0.55858922005,0.68010365963
30180,4.5914964676,2.0516197681,1.6749669313,0.045986160636,0.066992715001,-0.08998627215600001,-0.28202784061,0.10670511425000001,-0.17339743674000002,0.10757360607000001,-0.1137367934,0.18509116769,-0.014901533723,0.61313521862,0.61290174723,0.6329054832500001,0.35079565644,0.023496294394,0.23788243531999997,-0.056951902807
30181,8.4757890701,2.4658739567,3.0639927387,1.8032692671000001,0.22863781451999998,0.35177233815,0.063198491931,0.13619615138,-0.004417846445,0.6239811182,0.39315164089000004,-0.023053348064,0.9595025181799999,0.42280316353,0.25251147151000003,0.65713864565,0.39461115002999997,0.53798431158,0.29049265385,0.085279971361
30182,1.8788907528,0.35456991196000004,0.18986012042,-0.51400279999,0.10358722508,-0.35231229663,0.17681796849,-0.42472314835,0.47659206390000003,0.48805055022,0.082435809076,0.39289519191,0.41102799773000004,0.57675933838,0.62722694874,0.51376390457,1.0675042868,0.84684467316,1.2687606812,1.5329670906
30183,0.7033735513699999,0.8933876156799999,-0.09293281287,-0.20075285434999998,-0.21672816574999998,0.41789138317,0.13610574603,0.30165934563,0.7277604937600001,1.8502836227000001,0.32741054893000004,-0.014040518552000001,0.28757593036,0.2585260272,0.35884761810000004,0.73162448406,0.7457673549699999,0.70046621561,0.64019072056,0.48155933618999996
30184,2.5545663834,1.236358285,0.6492945551899999,1.1319793462999999,-0.34219771624,0.051446057856,-0.42824724317,-0.27821320295,-0.54198288918,-0.31041440368,0.077489763498,0.14194846153,0.31612542272,0.20243246853,0.052303086966,0.26653900743000003,0.19587485491999998,0.36488485335999993,0.16186435521,-0.3468298018
30185,0.13843032718,0.57941955328,0.28304776549000005,-0.21483759581999998,0.9647204875900001,-0.06613906472900001,0.9418646097200001,-0.31424120069,0.20996260643,0.9297225475299999,0.19139625132,0.0082385186106,0.27171489596000004,0.19091378152,0.54102629423,0.22305186093,0.15423576534000003,0.33412238955,-0.07417927682400001,-0.32009080052
30186,1.4871345758,-0.12490598857,0.73481208086,0.059992492199,-0.12867119908,-0.048902798444,-0.14788947999000002,-0.25845789909,-0.037254478782,0.72616738081,1.0629940033,0.58385765553,0.55559325218,0.78225398064,1.0500091314,2.8761372566000003,1.5870778561,1.0116274357,0.66049700975,-0.26229923964
